,language,page_url,page_title,section_title,hierarchical_section_title,image_url,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
29,vi,https://vi.wikipedia.org/wiki/H%E1%BA%ADu_L%E1%BB%99c,Hậu Lộc,Hình ảnh,Hậu Lộc / Hình ảnh,https://upload.wikimedia.org/wikipedia/commons/c/ca/Ngu_Loc_Hau_Loc02.JPG,,"Đường làng xã Ngư Lộc, Hậu Lộc, Thanh Hóa",,image/jpeg,2592,3888,True,True,True,"Hậu Lộc là một huyện ven biển thuộc tỉnh Thanh Hóa, Việt Nam."
30,fil,https://tl.wikipedia.org/wiki/Pervez_Musharraf,Pervez Musharraf,,Pervez Musharraf,https://upload.wikimedia.org/wikipedia/commons/5/54/Pervez_Mushrraf2_crop.jpg,,"Donald Rumsfeld, American Secretary of Defense, and Pervez Musharraf, President of Pakistan, at a joint press conference in the Pentagon on Feb. 13, 2002. DoD photo by Helene C. Stikkel. (Released)",,image/jpeg,1080,720,True,True,True,"Si Pervez Musharraf ay ang kasalukuyang Pangulo ng Pakistan, at dating Hepe ng mga Hukbo ng Hukbong Katihan ng Pakistan. Nagkaroon siya ng kapangyarihan bilang pangulo noong 1999 sa pamamagitan ng isang coup d'état na isinagawa ng militar."
31,id,https://id.wikipedia.org/wiki/Retno_Marsudi,Retno Marsudi,,Retno Marsudi,https://upload.wikimedia.org/wikipedia/commons/a/a7/KIM_Retno_Marsudi.jpg,,English: Onward Indonesia Cabinet Official Portrait - Retno Marsudi as Minister of Foreign Affairs,,image/jpeg,533,400,True,True,True,"Retno Lestari Priansari Marsudi, S.I.P., LL.M. adalah Menteri Luar Negeri perempuan pertama Indonesia yang menjabat dari 27 Oktober 2014 hingga 22 Oktober 2019 dalam Kabinet Kerja Presiden Joko Widodo. Retno Lestari Priansari Marsudi kembali dipercaya dan dilantik oleh Presiden Joko WIdodo sebagai Menteri Luar Negeri pada 23 Oktober 2019 untuk Kabinet Indonesia Maju periode 2019 hingga 2024.
Sebelum menjabat sebagai Menteri Luar Negeri, Retno Lestari Priansari Marsudi adalah Duta Besar Indonesia untuk Kerajaan Belanda di Den Haag."
32,id,https://id.wikipedia.org/wiki/John_F._Kennedy,John F. Kennedy,,John F. Kennedy,https://upload.wikimedia.org/wikipedia/commons/c/c3/John_F._Kennedy%2C_White_House_color_photo_portrait.jpg,John F. Kennedy pada bulan Juli 1963,"English&#x3a;&#32; John F. Kennedy, photograph in the Oval Office.Français&#x202f;&#x3a;&#32; John F. Kennedy dans le Bureau ovale.",,image/jpeg,1840,1419,True,True,True,"John Fitzgerald Kennedy, dikenal dengan panggilan ""Jack"" atau inisial JFK, adalah Presiden Amerika Serikat ke-35 yang menjabat sejak Januari 1961 sampai dibunuh bulan November 1963.
Setelah menjalani dinas militer sebagai komandan Kapal Torpedo Motor PT-109 dan PT-59 saat Perang Dunia II di Pasifik Selatan, Kennedy menjadi perwakilan distrik kongres ke-11 Massachusetts di Dewan Perwakilan Rakyat Amerika Serikat sejak 1947 sampai 1953 dari Partai Demokrat. Setelah itu, ia menjabat di Senat Amerika Serikat sejak 1953 sampai 1960. Kennedy mengalahkan Wakil Presiden dan kandidat Republik Richard Nixon dalam pemilu presiden AS 1960. Pada usia 43 tahun, ia menjadi presiden termuda yang pernah menjabat, presiden termuda kedua, dan presiden pertama yang lahir pada abad ke-20. Sampai sekarang, Kennedy, seorang Katolik, adalah satu-satunya presiden non-Protestan dan satu-satunya presiden pemenang Hadiah Pulitzer.
Peristiwa yang terjadi pada masa pemerintahannya adalah Invasi Teluk Babi, Krisis Rudal Kuba, Perlombaan Antariksa—dengan memulai Proyek Apollo pembangunan Tembok Berlin, Gerakan Hak-Hak Sipil Afrika-Amerika, dan tahap-tahap awal Perang Vietnam."
33,vi,https://vi.wikipedia.org/wiki/M%C3%B9a_h%C3%A8_chi%E1%BB%81u_th%E1%BA%B3ng_%C4%91%E1%BB%A9ng,Mùa hè chiều thẳng đứng,Hoàn cảnh,Mùa hè chiều thẳng đứng / Sản xuất / Hoàn cảnh,https://upload.wikimedia.org/wikipedia/commons/f/f7/Lascar_The_Huc_bridge_-_Hoan_Kiem_Lake_%284550383673%29.jpg,Phim lấy bối cảnh chính tại Hà Nội.[7],The Huc bridge - Hoan Kiem Lake,,image/jpeg,1944,2592,True,True,True,"Mùa hè chiều thẳng đứng là phim điện ảnh chính kịch tiếng Việt phát hành năm 2000, do Trần Anh Hùng làm đạo diễn kiêm biên kịch. Là một trong 3 bộ phim về đề tài Việt Nam của Trần Anh Hùng, Mùa hè chiều thẳng đứng kể về câu chuyện gia đình của 3 chị em gái: Sương, Khanh và Liên quanh ngày giỗ mẹ tại Hà Nội.
Bối cảnh chủ yếu của phim diễn ra tại Hà Nội, lấy ý tưởng từ ký ức tuổi thơ của Trần Anh Hùng, sau một lần đến thăm thủ đô trong thời gian thực hiện Xích lô. Phần lớn nhân vật trong phim phản ánh hình ảnh đời thực của diễn viên, với vai Sương được tác giả viết riêng cho diễn viên Như Quỳnh. Phim sử dụng bài hát của Lou Reed và Trịnh Công Sơn, trong khi Tôn Thất Tiết đảm nhận phần nhạc nền.
Phim công chiếu ngày 18 tháng 5 năm 2000 tại Liên hoan phim Cannes ở hạng mục ""Một góc nhìn"" và ra mắt tại Mỹ từ ngày 6 tháng 7 năm 2000 trong những phản hồi tích cực, với nhiều lời khen ngợi chỉ đạo của Trần Anh Hùng. Trong thời gian trình chiếu tại Mỹ, phim thu về hơn 450.000 đô-la Mỹ tại các phòng vé. Đây được xem là bộ phim quan trọng trong quá trình nhập khẩu phim tại thị trường nội địa và góp phần thu hút du khách đến vịnh Hạ Long."
34,vi,https://vi.wikipedia.org/wiki/Chrotomys_silaceus,Chrotomys silaceus,,Chrotomys silaceus,https://upload.wikimedia.org/wikipedia/commons/c/cc/Cel%C3%A6nomys_silaceus_and_Rhynchomys_soricoides.jpg,,Celænomys silaceus (Syn. Chrotomys silaceus) and Rhynchomys soricoides,,image/jpeg,510,375,True,True,True,"Chrotomys silaceus là một loài động vật có vú trong họ Chuột, bộ Gặm nhấm. Loài này được Thomas mô tả năm 1895."
35,vi,https://vi.wikipedia.org/wiki/Willem_Einthoven,Willem Einthoven,,Willem Einthoven,https://upload.wikimedia.org/wikipedia/commons/4/49/Willem_Einthoven.jpg,Willem Einthoven in 1906,Willem Einthoven when he was Rector of the Senate of the University of Leiden,,image/jpeg,896,684,True,True,True,Willem Einthoven là một bác sĩ y khoa và nhà sinh lý học người Hà Lan. Ông đã phát minh điện tâm đồ năm 1903 và được thưởng giải Nobel Y học năm 1924 cho phát minh này.
36,id,https://id.wikipedia.org/wiki/Opel,Opel,Jajaran mobil saat ini,Opel / Jajaran mobil saat ini,http://upload.wikimedia.org/wikipedia/commons/3/3a/Opel_Ampera_ePionier_Edition_%E2%80%93_Frontansicht%2C_9._Juli_2012%2C_Heiligenhaus.jpg,,Opel Ampera ePionier Edition,,image/jpeg,1958,3278,True,True,True,"Adam Opel AG adalah produsen mobil asal Jerman, yang berkantor pusat di Rüsselsheim, Hesse, Jerman, dan merupakan anak usaha dari PSA Peugeot Citroën. Opel memasarkan produknya ke Afrika, Asia, Eropa, dan Amerika Selatan. Mobil-mobil Opel juga dijual dengan merek Buick di Amerika Serikat, Kanada, Meksiko, dan Tiongkok, dengan merek Holden di Australia dan Selandia Baru, dan juga dengan merek Vauxhall di Inggris.
Opel memulai sejarahnya dari sebuah produsen mesin jahit yang didirikan oleh Adam Opel pada tahun 1862. Opel lalu mulai memproduksi sepeda pada tahun 1886 dan juga memproduksi mobil pada tahun 1899.
Bentuk usaha Opel menjadi aktiengesellschaft pada tahun 1929. Pada tahun yang sama, General Motors juga mengakuisisi mayoritas saham di Opel. Saat ini, General Motors merupakan pemilik saham tunggal di Opel. Opel pun menjadi induk usaha bagi Vauxhall dan beberapa anak usaha GM yang lain.
Selama dekade 1970an dan 1980an, model mobil Opel dan Vauxhall dirasionalisasi menjadi hanya satu model untuk dipasarkan di penjuru Eropa."
37,jv,https://jv.wikipedia.org/wiki/Krishna_Balagita,Krishna Balagita,,Krishna Balagita,http://upload.wikimedia.org/wikipedia/commons/1/19/Krishna_Balagita2.jpg,,"English: picture of krishna balagita, Indonesian pianist",,image/jpeg,720,482,True,True,True,"Krishna Balagita utawi langkung misuwur ngasta asma Krishna
punika satunggaling pangripta lagu saking Indonésia. Krishna punika wiwit dikenal saking tembang-tembangipun wonten grup musik Ada Band. Krishna ugi salah sawijining
pendiri grup musik Ada Band kaliyan Ibrahim Imran, Suriandika Satjadibrata, Iso lan E'el ing taun 1996."
38,ceb,"https://ceb.wikipedia.org/wiki/Siayan,_Zamboanga_del_Norte","Siayan, Zamboanga del Norte",,"Siayan, Zamboanga del Norte",http://upload.wikimedia.org/wikipedia/commons/e/ec/Ph_locator_zamboanga_del_norte_siayan.png,,English: Map of the Zamboanga del Norte showing the location of Siayan,,image/png,300,300,True,True,True,"Ang Siayan ikaduhang klaseng municipalidad nahimutang sa probensya sa Zamboanga del Norte, Pilipinas. Adunay kinatibok-an gidak-on nga 494.75 kilometros quadrado ug nahimutang saikaduhang distrito.
Sumala sa census ni acting 2010, dunay 34,989 katawo. Ang gitudlo nga kodigo postal mao ang 7113."
39,ceb,https://ceb.wikipedia.org/wiki/Lake_Balinsasayao,Lake Balinsasayao,,Lake Balinsasayao,https://upload.wikimedia.org/wikipedia/commons/a/aa/Lake_Balinsasayao.JPG,,"English: Lake Balinsasayao in Sibulan, Negros Oriental on a rainy day",,image/jpeg,1880,2816,True,True,True,"Lanaw ang Lake Balinsasayao sa Pilipinas. Nahimutang ni sa lalawigan sa Province of Negros Oriental ug rehiyon sa Central Visayas, sa habagatang bahin sa nasod, 600 km sa habagatan sa Dakbayan sa Manila ang ulohan sa nasod. 855 metros ibabaw sa dagat kahaboga ang nahimutangan sa Lake Balinsasayao. Naglangkob kin og 76 ka kilometro kwadrado. Ang kinahabogang dapit sa palibot dunay gihabogon nga 1,209 ka metro ug 1.0 km sa amihanan-sidlakan sa Lake Balinsasayao. Naglukop ni og 1.4 km gikan sa amihanan ngadto sa habagatan ug 0.9 km gikan sa sidlakan ngadto sa kasadpan.
Sa mosunod nga mga natural nga mga bahin makita sa Lake Balinsasayao:
Lake Danao
Hapit nalukop sa lasang ang palibot sa Lake Balinsasayao. Dunay mga 257 ka tawo kada kilometro kwadrado sa palibot sa Lake Balinsasayao nga hilabihan populasyon. Ang klima habagat. Ang kasarangang giiniton 23 °C. Ang kinainitan nga bulan Abril, sa 25 °C, ug ang kinabugnawan Enero, sa 21 °C. Ang kasarangang pag-ulan 2,427 milimetro matag tuig. Ang kinabasaan nga bulan Hulyo, sa 364 milimetro nga ulan, ug ang kinaugahan Abril, sa 96 milimetro."
40,id,https://id.wikipedia.org/wiki/Suzuki_Carry,Suzuki Carry,Pasar luar Jepang,Suzuki Carry / Generasi kedelapan (DA-DB71/DA81/DA-DB41/DA-DB51) / Pasar luar Jepang,https://upload.wikimedia.org/wikipedia/commons/4/40/1987_Suzuki_Carry_Van_%28front%29.jpg,,BY-29-YB,,image/jpeg,1340,1900,True,True,True,"Suzuki Carry adalah truk mini yang diproduksi oleh Suzuki. Versi microvan awalnya disebut Carry van sampai 1982 dinamai Suzuki Every. Di Jepang, Carry dan Every adalah mobil kei, tetapi ada juga Suzuki Every Landy yang ukurannya lebih besar, dengan mesin 1.3-liter 4 silinder. Mobil ini dijual dengan beberapa nama di banyak negara, juga satu-satunya mobil yang punya nama berbeda untuk merek Chevrolet dan Ford."
41,war,https://war.wikipedia.org/wiki/Ixora,Ixora,,Ixora,https://upload.wikimedia.org/wikipedia/commons/7/7f/Colpfl16a.jpg,,"Ixora coccinea, Rubiaceae, Cali / Kolumbien",,image/jpeg,2048,1536,True,True,True,An Ixora in uska genus han Magnoliopsida. An Ixora in nahilalakip ha familia nga Rubiaceae.
42,id,https://id.wikipedia.org/wiki/Simon_de_la_Loub%C3%A8re,Simon de la Loubère,,Simon de la Loubère,https://upload.wikimedia.org/wikipedia/commons/1/1d/La_Loubere_Kingdom_of_Siam.jpg,"Sebuah halaman dari Simon de La Loubère :
Du Royaume de Siam.
Ilustrasi dari edisi berbahasa Inggris (1693).",Plate from A New Historical Relation of the Kingdom of Siam (Du Royaume de Siam) by French writer Simon de La Loubère (1642-1729),,image/jpeg,856,475,True,True,True,"Simon de la Loubère adalah seorang diplomat, penulis, matematikawan dan penyair Prancis."
43,vi,https://vi.wikipedia.org/wiki/T%C3%A2y_Nguy%C3%AAn,Tây Nguyên,Tổng hợp hình ảnh các tỉnh Tây Nguyên,Tây Nguyên / Tổng hợp hình ảnh các tỉnh Tây Nguyên,http://upload.wikimedia.org/wikipedia/commons/4/46/Zen_Monastery_Van_Hanh_Da_Lat_01.jpg,,English: Van Hanh Zen Temple,,image/jpeg,2304,3072,True,True,True,"Vùng Tây Nguyên là khu vực với địa hình cao nguyên bao gồm nhiều tỉnh, xếp theo thứ tự vị trí địa lý từ đầu xuống cuối gồm Kon Tum, Gia Lai, Đắk Lắk, Đắk Nông và Lâm Đồng. Tây Nguyên là một trong 3 vùng của miền Trung - Việt Nam. Tây Nguyên cùng với Bắc Trung Bộ và Nam Trung Bộ hợp thành miền Trung Việt Nam. Vùng này là vùng không giáp biển và khá gần xích đạo nên vừa nắng vừa hạn hán."
44,id,https://id.wikipedia.org/wiki/L%C3%AA_Quang_Tung,Lê Quang Tung,Kepala pasukan khusus,Lê Quang Tung / Kepala pasukan khusus,https://upload.wikimedia.org/wikipedia/commons/e/ef/LBJ_nhu.jpg,"Ngô Đình Nhu (kanan), berjabat tangan dengan Wakil Presiden AS saat itu Lyndon B. Johnson pada 1961","English: Vice President Lyndon B Johnson meets Ngo Dinh Nhu at Gia Long Palace, Saigon.",,image/jpeg,361,401,True,True,True,"Kolonel Lê Quang Tung adalah seorang pimpinan Pasukan Pertahanan Khusus Republik Vietnam di bawah komando Ngô Đình Nhu, saudara laki-laki presiden Vietnam Selatan, Ngô Đình Diệm. Ia adalah mantan pelayan keluarga Ngô, latar belakang militer Tung adalah keamanan dan kontraspionase.
Pada 1950-an, Tung menjadi perwira berpangkat tinggi dalam Cần Lao pimpinan Nhu, sebuah aparatus politik rahasia yang mengurusi kekuasaan keluarga Ngô, memungut uang dari pengusaha kaya. Pada 1960, Tung diangkat langsung pada pangkal kolonel dan menjadi komandan pasukan khusus. Periodenya di ranah pasukan elit Vietnam Selatan banyak dikenal karena kerjanya dalam menumpas para pembangkang, ketimbang melawan para pemberontak Viet Cong. Serangan paling terkenalnya adalah penyerbuan ke pagoda Xá Lợi pada 21 Agustus 1963, dimana ratusan orang tewas atau menghilang.
Program militer utama Tung adalah sebuah skema dimana personil Tentara Republik Vietnam berusaha untuk menginfiltrasi Vietnam Utara dalam rangka mengadakan pertemuan intelijensi dan sabotase. Program tersebut tak efektif; kebanyakan infiltratornya tewas atau ditangkap."
45,fil,https://tl.wikipedia.org/wiki/Chanon_Santinatornkul,Chanon Santinatornkul,Karera,Chanon Santinatornkul / Karera,https://upload.wikimedia.org/wikipedia/commons/d/d3/Chanon_and_Teeradon_from_Taiwan_Bad_Genius_promotional_clip.jpg,Si Chanon mula sa (kaliwa) at si Teeradon sa (kanan) ang promosyonal na bidyo sa Taiwan,English: Chanon Santinatornkul and Teeradon Supapunpinyo from a promotional video clip for the Taiwan release of Bad Genius,,image/jpeg,738,1280,True,True,True,"Si Chanon Santinatornkul o mas kilala bilang Nonkul, ay ay isang batikang Thai aktor at modelo siya ay kilala sa kanyang ginampanan bilang si Bank sa Bad Genius at sa telebosyon-serye na ""Nadao bangkok""."
46,id,https://id.wikipedia.org/wiki/EVA_Air,EVA Air,,EVA Air,https://upload.wikimedia.org/wikipedia/commons/c/c8/EVA_AIR_headquarters_2016.jpg,Kantor pusat EVA Air,"中文（繁體）‎: 長榮航空位於桃園市蘆竹區的總部大樓。2016年2月。 中文（简体）‎: 长荣航空位于桃园市芦竹区的总部大楼。2016年2月。 English: EVA Airways headquarters in Luzhu, Taoyuan City - February 2016 日本語: エバー航空本社 - 2016年2月。",,image/jpeg,1310,1905,True,True,True,"EVA Air Corporations, dimana ""EVA"" merupakan singkatan dari Evergreen Airways, adalah maskapai penerbangan yang berpangkalan di Bandara Internasional Taoyuan Taiwan, Republik Tiongkok. Maskapai ini melayani penerbangan penumpang dan kargo ke lebih dari 40 destinasi di Asia, Amerika Utara, Australia, dan Eropa. EVA Air merupakan maskapai terbesar kedua di Taiwan dan memiliki jaringan rute internasional sepenuhnya. Ini adalah maskapai penerbangan bintang 5, diberi peringkat oleh Skytrax. EVA Air berkantor pusat di Luzhu, Kota Taoyuan, Taiwan. Slogan maskapai ini adalah “Sharing the World, Flying Together”.
Sejak didirikan pada tahun 1989 sebagai afiliasi dari Evergreen Group, pelayanan EVA Air telah diperluas untuk mencakup kargo udara, katering maskapai, penanganan darat, dan layanan teknik penerbangan. Anak perusahaannya, EVA Air Cargo terhubung dengan jaringan pengiriman Evergreen di seluruh dunia di laut dan darat. Anak perusahaan domestik dan regionalnya, UNI Air, mengoperasikan jaringan menengah dan jarak pendek ke berbagai tujuan di Taiwan, Makau dan Cina dengan pusat utamanya di Kaohsiung, Taiwan."
47,id,https://id.wikipedia.org/wiki/Jasmine_Alkhaldi,Jasmine Alkhaldi,,Jasmine Alkhaldi,https://upload.wikimedia.org/wikipedia/commons/2/25/Jasmine_Al-Khaldi2_%2827533467942%29.jpg,,At the 2016 Santa Clara Arena Grand Prix.,,image/jpeg,2574,3861,True,True,True,"Jasmine Alkhaldi adalah perenang Filipina yang dua kali berpartisipasi pada Olimpiade yaitu pada Olimpiade Musim Panas 2012 di London, Britania Raya dan pada Olimpiade Musim Panas 2016 di Rio de Janeiro, Brasil. Ia adalah pemegang Rekor Nasional Filipina pada nomor 200, 100, 50 meter gaya bebas dan 50, 100 meter gaya kupu-kupu."
48,id,https://id.wikipedia.org/wiki/Angel_Locsin,Angel Locsin,,Angel Locsin,https://upload.wikimedia.org/wikipedia/commons/1/18/Angel_Locsin_at_the_premiere_of_Love_Me_Again_in_LA%2C_December_2008.jpg,Angel Locsin di penayangan perdana Love Me Again in LA. (2008),"English: Angel Locsin attending the US premiere of Love Me Again (Land Down Under) in Wadsworth Theatre in Los Angeles, December 6, 2008.",,image/jpeg,461,299,True,True,True,"Angelica Locsin Colmenares adalah seorang aktris televisi dan film, model iklan dan perancang fesyen asal Filipina. Ia dikenal karena berperan sebagai Alwina dalam seri televisi bertema fantasi tahun 2004 Mulawin dan sebagai pahlawan super perempuan Darna dalam adaptasi TV dari komik eponim karya Mars Ravelo."
