,language,page_url,image_url,page_title,section_title,hierarchical_section_title,caption_reference_description,caption_attribution_description,caption_alt_text_description,mime_type,original_height,original_width,is_main_image,attribution_passes_lang_id,page_changed_recently,context_page_description
22,fil,https://tl.wikipedia.org/wiki/Tarlac,https://upload.wikimedia.org/wikipedia/commons/4/42/Ph_locator_map_tarlac.png,Tarlac,,Tarlac,,English: Map of the Philippines showing the location of Tarlac,,image/png,440,300,True,True,True,"Ang Tarlac ay isang walang pampang na lalawigan ng Pilipinas na matatagpuan sa rehiyon ng Gitnang Luzon. Lungsod ng Tarlac ang kapital nito. Napapaligiran ang Tarlac ng Pangasinan sa hilaga, Nueva Ecija sa silangan, Pampanga sa timog, at Zambales sa kanluran."
23,vi,https://vi.wikipedia.org/wiki/%C4%90%C3%B4ng_Nam_B%E1%BB%99,https://upload.wikimedia.org/wikipedia/commons/a/ad/Trung_t%C3%A2m_th%C6%B0%C6%A1ng_m%E1%BA%A1i_B%C3%A0_R%E1%BB%8Ba.jpg,Đông Nam Bộ,Tổng hợp hình ảnh các tỉnh Đông Nam Bộ,Đông Nam Bộ / Tổng hợp hình ảnh các tỉnh Đông Nam Bộ,,"Tiếng Việt: Trung tâm thương mại Bà Rịa (Vũng tàu-Bà Rịa, Việt Nam)",,image/jpeg,3168,4752,True,True,True,"Đông Nam Bộ là một trong hai phần của Nam Bộ Việt Nam, có tên gọi khác ngắn gọn được người dân miền Nam Việt Nam thường gọi là Miền Đông. Vùng Đông Nam Bộ có 1 thành phố trực thuộc Trung ương và 5 tỉnh.
Theo kết quả điều tra dân số ngày 1 tháng 4 năm 2009, dân số vùng Đông Nam Bộ là 14.025.387 người, chiếm 16.34% dân số Việt Nam, là vùng có tốc độ tăng dân số cao nhất nước, do thu hút nhiều dân nhập cư từ các vùng khác đến sinh sống. Tuy nhiên chỉ sau 10 năm, theo số liệu mới đây năm 2019 của Tổng cục Thống kê VN, tổng dân số của vùng Đông Nam Bộ là 17.828.907 người trên một diện tích là 23.564,4 km², với mật độ dân số bình quân 706 người/km², chiếm 18.5% dân số cả nước.
Riêng tài liệu trước đây của Tổng cục Thống kê Việt Nam và một số ít tài liệu khác dựa theo số liệu thống kê của Tổng cục Thống kê lại xếp 2 tỉnh Ninh Thuận, Bình Thuận vào vùng Đông Nam Bộ. Hiện nay Tổng cục Thống kê đã xếp Bình Thuận cùng Ninh Thuận vào vùng Nam Trung Bộ.
Đông Nam Bộ là khu vực kinh tế phát triển nhất ở Việt Nam, đóng góp hơn 2/3 thu ngân sách hằng năm, có tỉ lệ đô thị hóa 62.8%."
24,vi,https://vi.wikipedia.org/wiki/Qu%E1%BA%A3ng_Ninh,https://upload.wikimedia.org/wikipedia/commons/0/09/BacKy%28Tonkin%291883.jpg,Quảng Ninh,Thời Pháp thuộc,Quảng Ninh / Lịch sử / Thời Pháp thuộc,"Bản đồ Bắc Kỳ năm 1883, (các vùng ven vịnh Bắc Bộ, (quanh vịnh Vạn Xuân (Oan-xuan) gồm: Tam Đảo Kinh tộc (Sam-tao), bán đảo Bạch Long Vĩ (C. Pak-lung) cho đến bờ sông An Nam Giang (An-nang-kiang) thuộc lãnh thổ Đại Nam.",Tiếng Việt: Bản đồ Bắc Kỳ năm 1883,,image/jpeg,1380,960,True,True,True,"Quảng Ninh là tỉnh ven biển thuộc vùng Đông Bắc Việt Nam. Quảng Ninh được ví như một Việt Nam thu nhỏ, vì có cả biển, đảo, đồng bằng, trung du, đồi núi, biên giới. Theo quy hoạch phát triển kinh tế, Quảng Ninh vừa thuộc vùng kinh tế trọng điểm phía bắc vừa thuộc Vùng duyên hải Bắc Bộ. Đây là tỉnh khai thác than đá chính của Việt Nam và có vịnh Hạ Long là di sản, kỳ quan thiên nhiên thế giới. Quảng Ninh hiện nay đang phát triển theo hướng lấy du lịch làm trọng tâm kết hợp bảo vệ môi trường biển đảo."
25,fil,https://tl.wikipedia.org/wiki/Baybayin,https://upload.wikimedia.org/wikipedia/commons/7/7b/Buhid_urukay.jpg,Baybayin,Palatitikan,Baybayin / Mga katangian / Palatitikan,,"English: Buhid urukays from Violeta B. Lopez book ""Mangyan of Mindoro""",,image/jpeg,2289,2289,True,True,True,"Ang Baybayin ay lumang sistema ng pagsulat na ginamit sa Pilipinas. Ito ay alpasilabaryo na bahagi ng pamilya ng mga sulat Brahmi. Malawakang ginamit ito sa Luzon at iba pang bahagi ng Pilipinas noong ika-16 at ika-17 siglo bago mapalitan ng alpabetong Latin. Ang mga titik ay nasa Basic Multilingual Plane ng Unicode, na ipinanukalang isakodigo noong 1998 ni Michael Everson kasama ng tatlong iba pang kilalang katutubong sulat ng Pilipinas na matatagpuan sa Palawan, Mindoro at Pampanga. Noong ika-19 at ika-20 siglo, nanatiling buhay ang Baybayin at nagsanga sa mga anyo ng sulat Tagbanwa ng Palawan, mga sulat Hanuno'o at Buhid ng Mindoro, at ginamit upang ibuo ang makabagong sulat Kulitan ng Kapampangan, at sulat Ibalnan ng mga Palaw'an.
Sa kasalukuyan, hawak ng Sinupan ng Unibersidad ng Santo Tomas sa Maynila, isa sa mga pinakamalaking artsibo sa Pilipinas ang pinakamalaking koleksyon ng mga sinaunang sulat sa Baybayin sa buong mundo. Bahagi ang mga silid kung saan nakaimbak ang mga iskrip ng pansamantalang nominasyon sa Talaan ng Pandaigdigang Pamana ng UNESCO na pinag-iispan pa nang mabuti, kasama ng buong kampus ng Unibersidad ng Santo Tomas."
26,vi,https://vi.wikipedia.org/wiki/Bu%C3%B4n_H%E1%BB%93,https://upload.wikimedia.org/wikipedia/commons/6/6c/Emblem_of_Buonho.png,Buôn Hồ,,Buôn Hồ,,Tiếng Việt: Biểu trưng của Buôn Hồ bởi họa sĩ Lê Ngạt (TP Hồ Chí Minh). English: Seal of Buon Ho by Le Ngat (Ho Chi Minh City).,,image/png,9016,9004,True,True,True,"Buôn Hồ là một thị xã thuộc tỉnh Đắk Lắk, Việt Nam.
Buôn Hồ trước đây vốn là thị trấn huyện lỵ huyện Krông Búk. Năm 2008, Chính phủ ban hành Nghị định 07/NĐ-CP về việc tách thị trấn Buôn Hồ và 7 xã phía nam huyện Krông Búk để thành lập thị xã Buôn Hồ. Thị xã hiện đang là đô thị loại IV."
27,vi,https://vi.wikipedia.org/wiki/Elusa_rufescens,https://upload.wikimedia.org/wikipedia/commons/5/58/Elusa_ustula.jpg,Elusa rufescens,,Elusa rufescens,,"Elusa ustula Hampson,1909 認識台灣的昆蟲 15 夜蛾科 P.121 male",,image/jpeg,856,1280,True,True,True,Elusa rufescens là một loài bướm đêm trong họ Noctuidae.
28,id,https://id.wikipedia.org/wiki/Kota_Kinabalu,https://upload.wikimedia.org/wikipedia/commons/7/70/KotaKinabalu_Sabah_High-Court-01.jpg,Kota Kinabalu,Pengadilan dan penegakan hukum,Kota Kinabalu / Fasilitas umum lainnya / Pengadilan dan penegakan hukum,Pengadilan Kota Kinabalu.,"English: Kota Kinabalu, Sabah: High Court",,image/jpeg,3217,4825,True,True,True,"Kota Kinabalu, sebelumnya dikenal sebagai Jesselton, adalah ibu kota Sabah, Malaysia. Kota ini juga merupakan pusat pemerintahan untuk Pantai Barat negeri Sabah. Kota ini terletak di pantai barat laut Kalimantan menghadap Laut Cina Selatan. Gunung Kinabalu, yang menjadi nama dari kota ini, berada di wilayah KK, sementara Taman Tunku Abdul Rahman, tempat perlindungan kehidupan liar, terletak juga di sini. Sampai tahun 2010, Kota Kinabalu memiliki sekitar 452.058 jiwa penduduk sementara daerah kabupaten Penampang yang juga meliputi wilayah kota ini memiliki sekitar 176.667 jiwa. Jika dijumlahkan, jumlah populasi metro adalah 628.725 jiwa.
Kota ini juga merupakan tujuan wisata utama dan pintu masuk yang populer bagi wisatawan yang mengunjungi Sabah dan juga Kalimantan. Taman Nasional Kinabalu terletak sekitar 90 km dari kota ini dan ada banyak tempat menarik bagi wisatawan di sekitar daerah ini. Kota Kinabalu juga merupakan salah satu pusat industri dan pusat perbelanjaan di wilayah Malaysia Timur. Kedua faktor ini membuat Kota Kinabalu menjadi salah satu kota yang paling cepat berkembang di Malaysia."
29,vi,https://vi.wikipedia.org/wiki/C%E1%BA%A7u_kh%E1%BB%89,https://upload.wikimedia.org/wikipedia/commons/c/c2/C%E1%BA%A7u_kh%E1%BB%89_%E1%BB%9F_%E1%BA%A5p_Ph%C3%BA_Th%E1%BA%A1nh%2C_x%C3%A3_Ph%C3%BA_H%E1%BB%AFu%2C_An_Ph%C3%BA.jpg,Cầu khỉ,Xây dựng và sử dụng cầu khỉ,Cầu khỉ / Xây dựng và sử dụng cầu khỉ,"Cầu khỉ ở ấp Phú Thạnh, xã Phú Hữu, An Phú.","Tiếng Việt: Cầu khỉ ở ấp Phú Thạnh, xã Phú Hữu, An Phú",,image/jpeg,2448,3264,True,True,True,"Cầu khỉ là một loại cầu được làm rất đơn sơ bằng đủ loại chất liệu... bắc qua kênh rạch để cho người qua lại.
Những cây cầu này có hoặc không có tay vịn, rất khó đi và nguy hiểm đối với những người không quen sử dụng. Những người quen dùng thì có thể gánh/khoác/đội một khối lượng cỡ 20–50 kg để đi qua cầu.
Người ta hình dung chỉ có những con khỉ hay leo trèo mới có thể đi được, nên đặt tên là cầu khỉ. Một ý kiến khác cho rằng chính dáng người đi lom khom như con khỉ của khách bộ hành đã khiến chiếc cầu mang cái tên này. Ngoài ra, nó còn được gọi là cầu dừa hay cầu tre."
30,vi,https://vi.wikipedia.org/wiki/Singapore,https://upload.wikimedia.org/wikipedia/commons/b/bb/KITLV_-_1404964_-_Ribeiro_%26_Co.%2C_stationers%2C_printers_%26_stampdealers_-_Singapore_-_%22Finlayson_Green%22%2C_Singapore_-_1895-1908.tif,Singapore,Cảng biển quốc tế lớn nhất Châu Á (1820-1960),Singapore / Lịch sử / Cảng biển quốc tế lớn nhất Châu Á (1820-1960),"Khu biệt thự phong cách châu Âu ở Singapore, chụp khoảng năm 1900",,,image/tiff,2103,3279,True,True,True,"Singapore, tên chính thức là nước Cộng hòa Singapore, là một thành bang và đảo quốc tại Đông Nam Á. Đảo quốc nằm ngoài khơi mũi phía nam của bán đảo Mã Lai và cách xích đạo 137 km về phía bắc. Lãnh thổ Singapore gồm có một đảo chính hình thoi, và khoảng 60 đảo nhỏ hơn. Singapore tách biệt với Malaysia bán đảo qua eo biển Johor ở phía bắc, và tách biệt với quần đảo Riau của Indonesia qua eo biển Singapore ở phía nam. Singapore là quốc gia đô thị hóa cao độ, chỉ còn lại ít thảm thực vật nguyên sinh. Lãnh thổ của Singapore liên tục mở rộng thông qua hoạt động cải tạo đất.
Các hòn đảo của Singapore có người định cư vào thế kỷ thứ II Công nguyên và sau đó thuộc một số quốc gia bản địa. Năm 1819, chính trị gia Anh Quốc Stamford Raffles đã thành lập nên Singapore hiện đại với vai trò là một trạm mậu dịch của Công ty Đông Ấn Anh, hành động này được Vương quốc Johor cho phép. Anh Quốc giành được chủ quyền đối với đảo vào năm 1824, và Singapore trở thành một trong Các khu định cư Eo biển của Anh Quốc vào năm 1826. Với sự phát triển của thương mại và vận tải biển, Singapore phát triển nhanh chóng."
31,id,https://id.wikipedia.org/wiki/CASA_C-212,https://upload.wikimedia.org/wikipedia/commons/b/b2/Doppler_overberg.jpg,CASA C-212,Album,CASA C-212 / Album,,"Doppler radar, aka ""The golf-ball"" at Air Force Base Overberg",,image/jpeg,1714,1525,True,True,True,"CASA C-212 Aviocar adalah sebuah pesawat penumpang sipil berukuran sedang bermesin turboprop yang dirancang dan diproduksi di Spanyol untuk kegunaan sipil dan militer. Pesawat jenis ini juga telah diproduksi di Indonesia di bawah lisensi oleh PT. Dirgantara Indonesia. Bahkan pada bulan Januari 2008, EADS CASA memutuskan untuk memindahkan seluruh fasilitas produksi C-212 ke PT. Dirgantara Indonesia di Bandung. PT. Dirgantara Indonesia adalah satu-satunya perusahaan pesawat yang mempunyai lisensi untuk membuat pesawat jenis ini di luar pabrik pembuat utamanya."
32,vi,https://vi.wikipedia.org/wiki/Telekom_Tower,https://upload.wikimedia.org/wikipedia/commons/0/01/Menara_telekom.jpg,Telekom Tower,,Telekom Tower,,Menara Telekom taken by me. de:Bild:Menaratelekom.jpg,,image/jpeg,800,600,True,True,True,"Telekom Tower hay còn được biết đến với tên Menara Telekom là một tòa nhà chọc trời ở Kuala Lumpur, Malaysia, nơi đặt trụ sở của tập đoàn Telekom Malaysia. Công trình cao 310 m với có 55 tầng, và được định hình như một búp măng tre. Được thiết kế bởi Hijjas Kasturi Associates và đã được xây dựng từ năm 1998 tới 2001 bởi Công ty xây dựng Daewoo. Công trình chính thức khai trương vào ngày 11 tháng 2 năm 2003 bởi thủ tướng Malaysia Tun Dr Mahathir Mohamad, đây là tòa nhà cao thứ hai ở Malaysia sau Tháp đôi Petronas. Tổ hợp Menara Telekom còn bao gồm một nhà hát với sức chứa 2.500 người, một phòng cầu nguyện cho người theo đạo Hồi và một khu thể thao. Điểm nổi bật của tòa nhà là hệ thống 22 vườn lộ thiên."
33,vi,https://vi.wikipedia.org/wiki/Kunak,http://upload.wikimedia.org/wikipedia/commons/2/24/SabahDistricts-Kunak-pp.png,Kunak,,Kunak,,English: Sabah: Location map of District and Town Kunak,Vị trí của Huyện Kunak,image/png,1652,2000,True,True,True,Huyện Kunak là một huyện thuộc bang Sabah của Malaysia. Huyện Kunak có dân số thời điểm năm 2010 ước tính khoảng 60068 người.
34,vi,https://vi.wikipedia.org/wiki/Rhododendron_arboreum,https://upload.wikimedia.org/wikipedia/commons/6/60/Rhododendron_arboreum_subsp._nilagiricum_%281%29.jpg,Rhododendron arboreum,,Rhododendron arboreum,,Rhododendron arboreum subsp. nilagiricum at Mukurthi National Park,,image/jpeg,1190,1033,True,True,True,Rhododendron arboreum là một loài thực vật có hoa trong họ Thạch nam. Loài này được Sm. miêu tả khoa học đầu tiên năm 1805.
35,id,"https://id.wikipedia.org/wiki/Kawayan,_Biliran",http://upload.wikimedia.org/wikipedia/commons/6/6b/Ph_locator_biliran_kawayan.png,"Kawayan, Biliran",,"Kawayan, Biliran",Peta menunjukan lokasi Kawayan,English: Map of Biliran showing the location of Kawayan,,image/png,300,300,True,True,True,"Kawayan adalah munisipalitas yang terletak di provinsi Biliran, Filipina.
Pada tahun 2000, munisipalitas ini memiliki populasi sebesar 17.507 jiwa atau 3.688 rumah tangga."
36,ceb,https://ceb.wikipedia.org/wiki/Longganisa,https://upload.wikimedia.org/wikipedia/commons/1/17/Chorizo1-edited.jpg,Longganisa,,Longganisa,Longganisang Kastila,"Sarta de chorizo Edited version of Chorizo1.jpg, taken by de:Benutzer:Ardo Beltz, on 2005-02-24",,image/jpeg,1213,939,True,True,True,Ang longganisa o tsoriso maoy tipo sa sausage nga naggikan sa Espanya ug popular sa mga kanhi niining kolonya.
37,fil,https://tl.wikipedia.org/wiki/Palawan,https://upload.wikimedia.org/wikipedia/commons/f/f1/Ph_fil_palawan.png,Palawan,Politikal,Palawan / Heograpiya / Politikal,,"English: Political map of Palawan, Philippines",,image/png,2308,3462,True,True,True,"Ang Palawan ay isang pulong lalawigan ng Pilipinas na matatagpuan sa MIMAROPA. Ang Lungsod ng Puerto Princesa ay kabisera nito at ang pinakamalaking lalawigan sang-ayon sa laki ng lupain. Bumabagtas ang mga pulo ng Palawan mula sa Mindoro hanggang Borneo patungong timog-kanluran. Matatagpuan ito sa pagitan ng Dagat Timog Tsina sa hilagang-kanluran at Dagat Sulu sa timog-silangan.
Pinangalan ang lalawigan sa pinakamalaking pulo ang Pulo ng Palawan."
38,id,https://id.wikipedia.org/wiki/Pok%C3%A9mon_Jet,https://upload.wikimedia.org/wikipedia/commons/b/be/Pokemon_Jets.jpg,Pokémon Jet,,Pokémon Jet,"Dua Pokémon Jet dari All Nippon Airways, Maret 2006",2 Pokemon Jets at the Tokyo International Airport,,image/jpeg,1536,2048,True,True,True,"Pokémon Jet mengacu pada sejumlah pesawat yang dioperasikan oleh maskapai penerbangan Jepang, All Nippon Airways dalam livery promosi Pokémon. Eksterior pesawat dicat dengan beberapa gambar Pokémon dan bagian interior di dekorasi dengan tema Pokémon."
