source,filename,model,category,image_url,caption,image_description
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/Kare-kare_oxtail_stew_1.jpg/1024px-Kare-kare_oxtail_stew_1.jpg,"A close-up view of a white bowl filled with a thick orange broth with chunks of meat and vegetables floating on top. The broth is a light orange color, and the meat is dark brown and has a rough texture. There are pieces of green vegetables floating in the broth as well. The bowl is placed on a dark gray table, and there is a white plate to the right of the bowl. There is a small white bowl in the bottom left corner of the image with a red substance in it. There is another white bowl in the top left corner of the image, but it is partially cut off from the image.",The stew that features a thick savory peanut sauce.
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Pindang_Patin_Palembang_3.jpg/1024px-Pindang_Patin_Palembang_3.jpg,A close-up view of a white bowl filled with a red broth with a fish head in it. The fish's head is facing to the right. It has a black line on the side of it. There are pieces of green vegetables floating on the surface of the broth. The bowl is sitting on a wood table. The broth has a lot of spices in it. The bowl has a few drops of the broth on the side of it.,This spicy and savory soup where the main ingredients of this dish are usually catfish with herbs and spices
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Nasi_uduk_netherlands.jpg/1024px-Nasi_uduk_netherlands.jpg,"A close-up view of a banana leaf with a mound of white rice on it. The rice is surrounded by a fried egg. There are three pieces of tempeh on top of the egg. One is on the left, one is in the middle, and one is on the right. A red chili pepper is on top of the egg in the middle. A piece of a green chili pepper is on the left of the red chili pepper. Dried coconut flakes are on top of the egg and rice. A spoon is on the left of the rice. A fork is on the right of the rice. The fork is sticking up in the air.",Steamed rice cooked in coconut milk dish
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/9/98/Nasi_Uduk_Box.jpg/1024px-Nasi_Uduk_Box.jpg,"A top-down view of a brown plastic container with a banana leaf-wrapped rice ball in the center, with a small portion of the rice visible. To the left of the rice ball are sliced cucumbers and a small portion of fried egg. To the right of the rice ball is a small portion of fried shrimp crackers in a plastic wrapper. The rice ball is placed on a white marble table with a clear plastic lid placed on top of the container.",Steamed rice cooked in coconut milk dish
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Nasi_Uduk_Betawi.jpg/1188px-Nasi_Uduk_Betawi.jpg,"A top-down view of a white plate with a floral design on it. It has rice on it, and there is a fried egg on the left with a brown sauce on it. There is a long piece of fried fish on the left, and there are some round white and yellow crackers on top of the rice. There is a piece of fried fish on the right, and there is a long piece of fried fish on the left. There is a green chili pepper on the left, and there is a shadow on the orange table under the plate.",Steamed rice cooked in coconut milk dish
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Nasi_uduk.jpg/1024px-Nasi_uduk.jpg,A close-up view of a white plate with a banana leaf with white rice in the middle of it. It has a few pieces of fried onions on top of it. There is a piece of fried chicken on the right of it. There is a piece of black food on the top right. There is a small blob of brown sauce on the bottom right. There is a piece of rice with shrimp on the top left.,Steamed rice cooked in coconut milk dish
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Nasi_Uduk_Jengkol_Daging_Krecek.JPG/1024px-Nasi_Uduk_Jengkol_Daging_Krecek.JPG,"A top-down view of a white plate with a spoon on top of it. The plate has rice, a piece of meat, and vegetables on it. The meat is on the left, and it is brown and covered in spices. The vegetables are on the right, and they are orange and covered in spices. The rice is in the middle, and it is white. The spoon is on top of the meat. The plate is sitting on a metal table. There is a shadow on the table under the plate. There is a glass of water on the table on the right.",Steamed rice cooked in coconut milk dish
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Nasi_Lemak_dengan_Chili_Nasi_Lemak_dan_Sotong_Pedas%2C_di_Penang_Summer_Restaurant.jpg/806px-Nasi_Lemak_dengan_Chili_Nasi_Lemak_dan_Sotong_Pedas%2C_di_Penang_Summer_Restaurant.jpg,"A top-down view of a black plate with a rice dish on it. The rice is in the middle, and there is a hard-boiled egg on the left, with the yolk showing. There are two pieces of cucumber on the left, and there are some dried fish pieces on the top left. There are some peanuts on the top right, and there is a pile of sliced onions and peppers with a brown sauce on them on the right. There is a small piece of sambal on the left, under the egg. The plate is on a white marble table.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Nasi_Lemak%2C_Mamak%2C_Sydney.jpg/1024px-Nasi_Lemak%2C_Mamak%2C_Sydney.jpg,"A top-down view of a white plate with a large ball of rice in the center. To the left of the rice is a small portion of sambal, a small portion of beef, and a boiled egg. To the right of the rice are three slices of cucumber and a small portion of peanuts. The plate is placed on a dark brown wooden table. There is a fork on the left side of the plate and a spoon on the right side of the plate.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Nasi_lemak_on_banana_leaf.jpg/1024px-Nasi_lemak_on_banana_leaf.jpg,"A close-up view of a banana leaf with a black plate underneath it. The banana leaf has a mound of white rice in the middle, with a slice of lime on the right side of it. There is a fried chicken wing on the top right. There is a piece of tempeh on the left side of the rice. There is a small pile of fried onions on the right side of the rice. There is a small pile of dark brown sauce on the right side of the rice. The banana leaf is on top of a black plate.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/f/f5/Nasi_Lemak_di_medan_selera.jpg,"A top-down view of a green plate with a white rice ball in the middle. A fork and spoon are on the left of the rice. A piece of fried fish is on the right of the rice. A small white bowl is on the right of the rice with a piece of egg yolk in it. A small pile of small, dried fish is on the left of the rice. A small amount of brown sauce is on the plate under the rice and fish. A small white flower is painted on the plate in the top left corner. A shadow is on the plate under the rice.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/8/84/Nasi_Lemak_dengan_Ayam_Rendang_dengan_Sos_chili.jpg,A top-down view of a banana leaf plate with a white bowl of sambal in the top right corner. The bowl has a floral design with a blue border. The sambal is a dark red color and is thick. To the left of the bowl is a piece of chicken that is covered in a dark red sauce. The chicken is placed on top of a pile of rice. To the left of the rice is a boiled egg that is sliced in half. The egg yolk is yellow. To the left of the egg is a small pile of peanuts. To the right of the rice is a slice of green fruit. The fruit is placed on top of the rice. The plate is placed on a woven basket. The basket has a yellow border.,The dish consists of fragrant rice cooked in coconut milk and pandan leaf
WorldCuisine,paligemma2-10b-ft-docci-448_world_cuisine_location-aware_en_result.json,paligemma2-10b-ft-docci-448,Food,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Menu_Makan_%2C_Nasi_Lemak_Pak_Nasser_%28Isinya%29.jpg/768px-Menu_Makan_%2C_Nasi_Lemak_Pak_Nasser_%28Isinya%29.jpg,"A top-down view of a white plastic container with a meal inside. The meal consists of white rice, a boiled egg, and a few small sausages. On top of the rice is a brown sauce and a yellow-brown sauce. On the right side of the rice is a small pile of dried fish. The egg is on the left side of the rice, and it is hard boiled. The egg is cut in half, and the yolk is facing up. The egg is slightly yellow. The sauce on top of the rice is brown and has a shiny texture. The sauce on the right side of the rice is yellow and has a grainy texture. The sausages are small and brown. They are placed on the bottom right side of the rice. The container is white and has a small dent on the top right corner.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
