source,model,category,country,culture_name,image_url,caption,image_description
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15524-HUG.jpg," A moment of traditional dance in a rural Southeast Asian setting, where the rhythm of the earth and the spirit of the ancestors are honored through movement.",Kun Lbokator apprentices demonstrating the martial arts techniques in front of the altar of the Spiritual Masters as an offerings and to obtain their recognition and protection
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15525-HUG.jpg," A traditional dance performance unfolds in a rural Southeast Asian village, with spectators gathered around a wooden house. The dancers, dressed in vibrant attire, embody the cultural heritage of the region through their expressive movements and colorful costumes.","Performance of Kun Lbokator as an offering to Neak Ta, the local protective Deity, during the Loeng Neak Ta festival"
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15527-HUG.jpg," Young martial artists in traditional attire practice their moves under the watchful eyes of their instructor, embodying the spirit of Southeast Asian martial arts. This caption highlights the cultural significance of the martial arts being practiced, the traditional clothing worn by the participants, and the setting that suggests a community or school environment. It avoids any bias by not specifying the exact country or region within Southeast Asia, focusing instead on the universal aspects of the practice and the cultural context implied by the attire and setting.",Training of Kun Lbokator at Angkor Meanrith Club in Siem Reap
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15529-HUG.jpg,"Children and adults partake in a traditional dance, showcasing the vibrant cultural heritage of Southeast Asia. The scene unfolds on a red carpet in front of a yellow building with a red roof, indicative of local architectural styles. The dancers' attire, including headbands and belts, reflects traditional dress, while their bare feet suggest a connection to the earth and the simplicity of rural life. This image captures a moment of community and cultural expression, highlighting the importance of preserving and sharing traditional practices.","Young Kun Lbokator trainers training Kun Lbokator to Chumpou Van secondary school's students, Phnom Penh"
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15528-HUG.jpg,"Traditional martial arts practice in a rural Southeast Asian village, showcasing the cultural significance of physical training and community engagement.","Master Ith Pen and other Masters supervising over the training of his grandson/successor, Master Sen Sam Ath in Kampot Province"
sea_filtered_images,pangea-7B,Tradition,cambodia,"Kun Lbokator, traditional martial arts in Cambodia",https://ich.unesco.org/img/photo/thumb/15530-HUG.jpg," Discipline in the Rain: Soldiers of Southeast Asia conduct a rigorous training exercise, demonstrating their commitment to duty and resilience in adverse weather conditions. The overcast sky and wet ground reflect the intensity of their focus and the challenging environment they are prepared to face.","Kun Lbokator training at Military Academy, Kampong Speu Province"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11772-HUG.jpg," A serene moment of prayer and offering in a traditional Southeast Asian setting, where the community gathers to honor their cultural heritage. The altar is adorned with candles, fruits, and incense, signifying respect and reverence for the deities or ancestors. The simplicity of the wooden structure and the woven mats reflect the region's rich artisanal traditions.","Making offering to Lok Ta Kamheng, Monkey General in Reamker story who became the local gardian spirit for the cure of the diseases"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11771-HUG.jpg," A vibrant display of traditional Southeast Asian dance, showcasing the region's rich cultural heritage. Dancers in blue and yellow attire perform with dynamic movements, embodying the spirit of their ancestors. The red and gold backdrop adds to the festive atmosphere, highlighting the importance of such performances in preserving and celebrating local customs.",Performance of Lkhon Khol as an offering to Neak Ta (the local gardian spirits)
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11773-HUG.jpg,"The image captures a vibrant scene of a traditional Southeast Asian performance, likely from a region such as Thailand or Cambodia, where such cultural events are common. The performers are adorned in colorful costumes that are characteristic of the region's rich textile traditions. The presence of drums and other percussion instruments suggests a musical element to the performance, which is a staple in many Southeast Asian cultures, often used to tell stories or accompany dances. The audience's engagement and the festive atmosphere indicate the importance of these performances in community gatherings, serving as a means to preserve and celebrate cultural heritage. This image could be captioned: A Tapestry of Tradition: Southeast Asian Performers Engage the Community in a Night of Cultural Celebration.",Annual performance of Lkhon Khol
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11774-HUG.jpg," A vibrant display of traditional Southeast Asian dance, showcasing the intricate costumes and dynamic movements that are a hallmark of cultural performances in the region. The dancers' elaborate headdresses and masks, along with the ornate stage decorations, reflect the rich heritage and artistic expression found in Southeast Asia's diverse cultures.","The scene of the fight between Hanuman, the Monkey General and Virul Chambang, the Demon General"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11776-HUG.jpg," A moment of cultural exchange at a Southeast Asian temple, where tradition meets modernity. A man in traditional attire engages with a younger individual in a vibrant red shirt, their hands clasped in a gesture of respect or celebration. The backdrop of the golden temple and white columns speaks to the rich heritage and architectural beauty of the region.","Mr HENG Soa, who is the Master of the monkey role, dressing his son, Mr SOA Vandy, who also plays the monkey role"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11775-HUG.jpg," A young archer in traditional attire practices his skills under the watchful eyes of a monk, during a cultural festival in Southeast Asia. This caption highlights the cultural elements present in the image, such as the traditional clothing of the archer and the presence of a monk, which are indicative of Southeast Asian traditions. It also suggests that the event is a festival, which is supported by the festive atmosphere and the audience's engagement. The mention of the location being Southeast Asia is inferred from the cultural context rather than specific landmarks or cuisine, as these are not directly visible in the image.","At the backstage, a young boy who plays the role of monkey trying to act the role of Preah Ream by stringing the bow with an arrow"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11778-HUG.jpg,"Two young men in traditional attire practice a martial art form, embodying the spirit of Southeast Asian cultural heritage. The setting is a serene outdoor space, with a rustic wooden structure and lush greenery in the background, reflecting the region's connection to nature and community.",Two high school students rehearsing the monkey role
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11780-HUG.jpg," A vibrant gathering of Southeast Asian culture, where tradition meets community. The scene is set under a traditional tent, adorned with local flora, and features a diverse group of individuals dressed in traditional attire, celebrating a communal event. The presence of children in ceremonial clothing suggests a cultural ceremony or festival, highlighting the importance of passing down traditions to younger generations.","Before the performance, Lkhon Khol performers, reciters and manager took a group photo with monks, representatives from the Ministry of Culture and Fine Arts, representatives from NGOs and village chiefs"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11779-HUG.jpg,"United in Celebration: A Southeast Asian Community Gathered for a Festive Occasion

This caption encapsulates the essence of the image, highlighting the cultural significance of the gathering. It suggests that the event is of communal importance and likely rooted in local traditions or celebrations common to Southeast Asian cultures. The use of United in Celebration conveys a sense of togetherness and festivity, while Southeast Asian Community specifies the geographical and cultural context of the gathering. The phrase Gathered for a Festive Occasion implies that the group has come together for a special event, which could be a festival, a religious ceremony, or a community celebration.","Before the performance, Master IM Saruon took a group photo with his children, grandchildren and great grandchildren"
sea_filtered_images,pangea-7B,Tradition,cambodia,Lkhon Khol Wat Svay Andet,https://ich.unesco.org/img/photo/thumb/11777-HUG.jpg,"Future guardians of tradition: Young students in Cambodia practice the ancient art of Khmer dance, a vibrant cultural heritage that weaves together history and community spirit. The ornate hall, adorned with traditional tapestries and Cambodian flags, serves as a fitting backdrop for this timeless ritual, reflecting the country's rich tapestry of customs and the enduring legacy of its people.",Week-end training for school boys
