source,model,category,cuisines,cuisine_name,image_url,caption,image_description
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Nasi_lemak_on_banana_leaf.jpg/1024px-Nasi_lemak_on_banana_leaf.jpg,A high-angle view of a banana leaf with a black plate underneath it. There is a small mound of white rice in the middle of the leaf. There is a slice of lime on the right side of the rice. There is a fried chicken wing on the top right side of the rice. There is a piece of tempeh on the left side of the rice. There is a small mound of brown sauce on the right side of the image. There is a small mound of fried onions on the right side of the rice. The banana leaf is placed on a black square plate. There is a glass table visible at the top of the image.,The dish consists of fragrant rice cooked in coconut milk and pandan leaf
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/f/f5/Nasi_Lemak_di_medan_selera.jpg,"A top-down view of a green plate with a white rice ball in the middle. A fork and spoon are on the left of the rice. A small white bowl is on the right of the rice with a yellow liquid in it. A small pile of small, dried fish is on the left of the rice. A piece of fried chicken is on top of the rice. A small amount of brown sauce is on the plate around the rice. A small white flower is drawn on the green plate in the top left corner. A shadow is on the plate under the rice.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/8/84/Nasi_Lemak_dengan_Ayam_Rendang_dengan_Sos_chili.jpg,"A top-down view of a banana leaf with a round white bowl in the middle with a floral design on the edge. It has a red-brown sauce in it. There is a small white bowl on the left with a hard boiled egg in it. The yolk is showing. There are peanuts on the left, and there is a pile of rice in the middle, with a few pieces of fried onions on top of it. There are three slices of a green fruit on the right. The banana leaf is in a round woven basket.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Menu_Makan_%2C_Nasi_Lemak_Pak_Nasser_%28Isinya%29.jpg/768px-Menu_Makan_%2C_Nasi_Lemak_Pak_Nasser_%28Isinya%29.jpg,"A top-down view of a white plastic container with a meal of white rice, a hard boiled egg, and a few small sausages. The egg is on the left side of the container, and the sausages are on the bottom right. The rice is in the middle, and there is a small pile of dried fish on the right of it. There is a brown sauce on the rice on the left and a yellow sauce on the rice on the right. The container is sitting on a gray surface.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Malaysian,Nasi Lemak,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Nasi_Lemak_Sambal_Cumi_in_Indonesia_2.jpg/1280px-Nasi_Lemak_Sambal_Cumi_in_Indonesia_2.jpg,"A top-down view of a white plate with a round green leaf in the center, and a white rice ball in the center of the leaf. To the right of the rice ball are two pieces of fried chicken, and to the left of the rice ball are a few peanuts. To the left of the rice ball are two slices of cucumber, and to the right of the rice ball is a boiled egg that is cut in half. The plate is placed on a blue tile surface.",The dish consists of fragrant rice cooked in coconut milk and pandan leaf
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Campur,https://upload.wikimedia.org/wikipedia/commons/2/25/Plate_of_nasi_campur_%28Mandarin_Oriental_Hotel_Mahapahit%2C_Surabaya%2C_Indonesia%29.png?20070205023340,"The image is of a top-down view of a white plate with a green leaf in the center. The leaf has a cone of rice in the center, with a red chili pepper on the left side of the rice. To the left of the cone of rice is a small piece of fried dough with a vegetable dish on top of it. To the right of the rice cone is a vegetable dish with a small piece of white fish on top of it. To the right of the fish is a piece of fried dough with a meat dish on top of it. The meat dish is on a skewer. There is a small white bowl with a brown liquid in it on a yellow plate.","The dish of a scoop of white rice accompanied by small portions of several other dishes, which includes meats, Vegetable, peanuts, eggs, and fried-shrimp krupuk."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Campur,https://upload.wikimedia.org/wikipedia/commons/2/20/Nasi_Campur.jpg,"The image is of a round woven basket with a brown paper liner and a traditional Indonesian meal. The meal consists of rice, a fried egg, long beans, tempeh, and a piece of meat. The meat is being held up by a pair of chopsticks. The basket is placed on a gray marble table. There is a round coaster with a glass of water on it in the top right corner of the image.","The dish of a scoop of white rice accompanied by small portions of several other dishes, which includes meats, Vegetable, peanuts, eggs, and fried-shrimp krupuk."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Campur,https://upload.wikimedia.org/wikipedia/commons/6/61/Nasi_campur_gorontalo.png,The image is of a cone of rice with a small portion of rice on the left side of the cone. The rice is white with a yellow hue. The rice cone is placed on a large green leaf. The leaf is placed on a white plate. A small portion of rice is placed on the left side of the cone. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is placed on top of the rice. The chicken is covered in a red sauce. A small piece of chicken is,"The dish of a scoop of white rice accompanied by small portions of several other dishes, which includes meats, Vegetable, peanuts, eggs, and fried-shrimp krupuk."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Campur,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Nasi_campur_mie_goreng_ayam_goreng.jpg/1024px-Nasi_campur_mie_goreng_ayam_goreng.jpg,"A close-up view of a basket of food is seen on a table. The basket is lined with brown paper and filled with a small mound of white rice, a piece of grilled fish, a piece of fried chicken, a piece of meatball, and a side of noodles with vegetables. The basket sits on a woven place mat. A glass of water is seen on the right, with a red napkin underneath it. A white napkin is seen on the left, with a white bottle behind it. The scene is very well lit, with the basket and food being the focus.","The dish of a scoop of white rice accompanied by small portions of several other dishes, which includes meats, Vegetable, peanuts, eggs, and fried-shrimp krupuk."
Worldcuisine,paligemma2-10b-ft-docci-448,Food,Indonesian,Nasi Campur,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Made%27s_Warung_Nasi_Campur.jpg/1024px-Made%27s_Warung_Nasi_Campur.jpg,The image is of a white plate with a spoon on the left side of the plate. The spoon is scooping up some of the food on the plate. There is rice in the middle of the plate. There is a piece of tempeh on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of fried tofu on the left side of the rice. There is a piece of fried tofu on the right side of the rice. There is a piece of,"The dish of a scoop of white rice accompanied by small portions of several other dishes, which includes meats, Vegetable, peanuts, eggs, and fried-shrimp krupuk."
